y_true,y_pred,arima_component,lstm_component,residual
0.0038788673153653,-0.00014476511582854802,-0.00014476511582854802,0.0,0.004023632431193848
0.004497849743318,-0.00019854341198090422,-0.00019854341198090422,0.0,0.004696393155298904
-0.0055217712504486,-0.0002142895199150708,-0.0002142895199150708,0.0,-0.00530748173053353
0.0011242222757144,0.00022566479384775482,0.00022566479384775482,0.0,0.000898557481866645
0.0012927328987956,-0.00015584506840526756,-0.00015584506840526756,0.0,0.0014485779672008675
-0.0031842980116769,-8.352310526657529e-05,-8.352310526657529e-05,0.0,-0.0031007749064103246
0.0009008548009907,9.648881948418732e-05,9.648881948418732e-05,0.0,0.0008043659815065126
-0.0041525618246864,-0.00011913629182087867,-0.00011913629182087867,0.0,-0.004033425532865521
0.001263934968798,0.00014612348408152184,0.00014612348408152184,0.0,0.0011178114847164781
-0.0003327368246873,-0.00014532430501026342,-0.00014532430501026342,0.0,-0.00018741251967703657
0.0004770388220483,-1.4880239321916126e-05,-1.4880239321916126e-05,0.0,0.0004919190613702162
0.000510423411159,-7.741013723541566e-05,-7.741013723541566e-05,0.0,0.0005878335483944157
0.0072866235606705,-6.580775292135736e-05,-6.580775292135736e-05,0.0,0.007352431313591858
0.0017862810709916,-0.00036354488890893863,-0.00036354488890893863,0.0,0.0021498259599005386
0.0016526425861239,-6.166117755526092e-05,-6.166117755526092e-05,0.0,0.0017143037636791608
0.0,-0.00011887559272895266,-0.00011887559272895266,0.0,0.00011887559272895266
-0.0044112100539006,-3.490422875981229e-05,-3.490422875981229e-05,0.0,-0.004376305825140788
-0.0008486965705175,0.0001398065537137391,0.0001398065537137391,0.0,-0.0009885031242312392
0.0032231383954302,-5.193438288162332e-05,-5.193438288162332e-05,0.0,0.003275072778311823
-0.0038703397583201,-0.0001893506737898791,-0.0001893506737898791,0.0,-0.003680989084530221
-0.0037298266820401,0.0001484859065888718,0.0001484859065888718,0.0,-0.003878312588628972
-0.0001889169480695,7.181608111725452e-05,7.181608111725452e-05,0.0,-0.0002607330291867545
0.0005000532657696,-6.649073030095985e-05,-6.649073030095985e-05,0.0,0.0005665439960705599
0.0017134288682368,-6.76359710561854e-05,-6.76359710561854e-05,0.0,0.0017810648392929855
-0.0004341866069445,-0.00012027708667326779,-0.00012027708667326779,0.0,-0.0003139095202712322
0.0020736147906197,-1.568923619192438e-05,-1.568923619192438e-05,0.0,0.0020893040268116243
-0.0012941408334204,-0.0001468217655973579,-0.0001468217655973579,0.0,-0.001147319067823042
-0.0040465704533232,2.7331514947716764e-05,2.7331514947716764e-05,0.0,-0.004073901968270917
0.0002107909503066,0.00011091925589658167,0.00011091925589658167,0.0,9.987169441001832e-05
-0.0010204176837492,-9.207586398373795e-05,-9.207586398373795e-05,0.0,-0.0009283418197654622
0.0009760499881296,3.970465733239346e-06,3.970465733239346e-06,0.0,0.0009720795223963607
-0.0037215309488002,-0.00010309395281689759,-0.00010309395281689759,0.0,-0.0036184369959833024
-0.0027048154401574,0.00012398876064687465,0.00012398876064687465,0.0,-0.0028288042008042746
-0.0005070083082547,3.226037520781518e-05,3.226037520781518e-05,0.0,-0.0005392686834625152
0.0002534281360653,-4.436804004338834e-05,-4.436804004338834e-05,0.0,0.00029779617610868836
-0.0005179574936313,-6.150737247642998e-05,-6.150737247642998e-05,0.0,-0.00045645012115487
0.0011133636077491,-2.4310538217923398e-05,-2.4310538217923398e-05,0.0,0.0011376741459670234
0.0054855250520443,-0.00010317267171647332,-0.00010317267171647332,0.0,0.005588697723760774
-0.0024257602777896,-0.00027724856775072205,-0.00027724856775072205,0.0,-0.0021485117100388776
-0.0014150782738122,0.00010388411948959922,0.00010388411948959922,0.0,-0.0015189623933017993
-0.0040791471647998,-1.974961246791741e-05,-1.974961246791741e-05,0.0,-0.004059397552331883
-0.0017588635635339,0.00012217033731529674,0.00012217033731529674,0.0,-0.0018810339008491967
-0.0030704229891577,-8.585544122217023e-06,-8.585544122217023e-06,0.0,-0.003061837445035483
-0.0032794255111967,7.587776286777685e-05,7.587776286777685e-05,0.0,-0.003355303274064477
0.0005457899073717,6.734892950343355e-05,6.734892950343355e-05,0.0,0.00047844097786826646
-0.00398856838769,-9.757725589090583e-05,-9.757725589090583e-05,0.0,-0.0038909911317990945
-0.0027586935935609,0.00013447456844228937,0.00013447456844228937,0.0,-0.0028931681620031893
-0.0003903700347407,3.241882755711306e-05,3.241882755711306e-05,0.0,-0.0004227888622978131
-0.0001517478718621,-4.9484353638632554e-05,-4.9484353638632554e-05,0.0,-0.00010226351822346744
-0.0041324230737165,-4.27809757003988e-05,-4.27809757003988e-05,0.0,-0.0040896420980161005
0.0013601848487573,0.00012930150698491012,0.00012930150698491012,0.0,0.00123088334177239
-0.0020464967645173,-0.00014600626293638145,-0.00014600626293638145,0.0,-0.0019004905015809184
0.0047211863364583,5.9949734260900364e-05,5.9949734260900364e-05,0.0,0.0046612366021974
0.0009358327590463,-0.00027800060810786006,-0.00027800060810786006,0.0,0.00121383336715416
0.0030184151366617,-4.2460814180939746e-05,-4.2460814180939746e-05,0.0,0.00306087595084264
0.0003581554049381,-0.00018240685056456597,-0.00018240685056456597,0.0,0.000540562255502666
0.0101754475273526,-3.724661747977966e-05,-3.724661747977966e-05,0.0,0.01021269414483238
0.0049058104226394,-0.0004954071164139592,-0.0004954071164139592,0.0,0.005401217539053359
0.0083564334608128,-0.00017007863593007053,-0.00017007863593007053,0.0,0.00852651209674287
0.0032817291958698,-0.0003883948371258865,-0.0003883948371258865,0.0,0.0036701240329956868
-0.0037273637898381,-0.00012164537615228067,-0.00012164537615228067,0.0,-0.003605718413685819
0.0075809876464605,0.0001281168197470568,0.0001281168197470568,0.0,0.007452870826713443
0.0143454086158991,-0.00041686840183054755,-0.00041686840183054755,0.0,0.014762277017729647
0.0010481051458759,-0.0005978670893782253,-0.0005978670893782253,0.0,0.0016459722352541253
-0.0071720695639508,1.9439872103774682e-05,1.9439872103774682e-05,0.0,-0.007191509436054575
-0.0048711232227601,0.0002487799032610197,0.0002487799032610197,0.0,-0.00511990312602112
-0.0068237007812103,0.00010061193934413023,0.00010061193934413023,0.0,-0.00692431272055443
-0.0026473308768339,0.00021664747463824785,0.00021664747463824785,0.0,-0.002863978351472148
0.0007030167891367,1.0406395101740694e-05,1.0406395101740694e-05,0.0,0.0006926103940349593
-0.0133178962717674,-9.25387947106577e-05,-9.25387947106577e-05,0.0,-0.013225357477056741
-0.0049118925319919,0.0005400049620508985,0.0005400049620508985,0.0,-0.005451897494042799
-0.0281440807711631,4.157589256866398e-05,4.157589256866398e-05,0.0,-0.028185656663731764
0.0034696894543758,0.001158141152052617,0.001158141152052617,0.0,0.002311548302323183
0.0065449523655811,-0.0004527803010605632,-0.0004527803010605632,0.0,0.006997732666641663
0.0035262190611547,-0.00025041548419639043,-0.00025041548419639043,0.0,0.0037766345453510903
0.0080152144181938,-0.00016111298745664747,-0.00016111298745664747,0.0,0.008176327405650448
0.0144674112197486,-0.00037539631293937744,-0.00037539631293937744,0.0,0.014842807532687978
0.0081870893032514,-0.0006118441868410744,-0.0006118441868410744,0.0,0.008798933490092474
-0.0097987756879038,-0.00028876635815699346,-0.00028876635815699346,0.0,-0.009510009329746808
-0.0003529198097441,0.0004276134653073591,0.0004276134653073591,0.0,-0.0007805332750514591
-0.0066380459953339,-0.00013363993749895543,-0.00013363993749895543,0.0,-0.006504406057834944
-0.0097448160479088,0.00025747226706630664,0.00025747226706630664,0.0,-0.010002288314975107
-0.003735431873907,0.00031119779117712965,0.00031119779117712965,0.0,-0.00404662966508413
-0.0002916967182406,3.808331177011094e-05,3.808331177011094e-05,0.0,-0.00032978003001071093
0.0084190508083791,-5.496748886205509e-05,-5.496748886205509e-05,0.0,0.008474018297241155
-0.0028938347371023,-0.0004151609652406452,-0.0004151609652406452,0.0,-0.0024786737718616547
0.0058507771658359,0.00015308181524415046,0.00015308181524415046,0.0,0.00569769535059175
0.0004809800306057,-0.00034667702187095225,-0.00034667702187095225,0.0,0.0008276570524766522
-0.0008851384596626,-8.29700459350123e-06,-8.29700459350123e-06,0.0,-0.0008768414550690988
0.0056960393003241,-1.9419625524670308e-05,-1.9419625524670308e-05,0.0,0.00571545892584877
-0.0073354060434707,-0.0003039120950076675,-0.0003039120950076675,0.0,-0.007031493948463033
-0.0042851399181451,0.0003234197608435022,0.0003234197608435022,0.0,-0.004608559678988602
0.0007820191746308,5.948804304148376e-05,5.948804304148376e-05,0.0,0.0007225311315893162
-0.0001956120482852,-0.00010623090198086235,-0.00010623090198086235,0.0,-8.938114630433767e-05
-0.0007709720633413,-2.9019667262316748e-05,-2.9019667262316748e-05,0.0,-0.0007419523960789832
-0.0043224633114356,-2.006787473843038e-05,-2.006787473843038e-05,0.0,-0.004302395436697169
-0.0030221678851646,0.00013284078493516137,0.00013284078493516137,0.0,-0.0031550086700997616
0.0043202089712495,4.4242493150435595e-05,4.4242493150435595e-05,0.0,0.004275966478099065
0.0001082592622059,-0.0002572456244016522,-0.0002572456244016522,0.0,0.0003655048866075522
0.0010830485703049,-1.0728237277532762e-05,-1.0728237277532762e-05,0.0,0.0010937768075824326
0.0037456223174487,-0.00010468772744642164,-0.00010468772744642164,0.0,0.0038503100448951215
0.0062521016248604,-0.00020110529682270225,-0.00020110529682270225,0.0,0.006453206921683102
0.0012924943262924,-0.00029020680710803746,-0.00029020680710803746,0.0,0.0015827011334004373
-0.005061517445938,-5.5455657928030284e-05,-5.5455657928030284e-05,0.0,-0.00500606178800997
-0.0060444571942087,0.00017243916806445394,0.00017243916806445394,0.0,-0.006216896362273154
-0.0036999484209204,0.00016768840519804958,0.00016768840519804958,0.0,-0.0038676368261184495
0.0035698264421063,6.650414004505754e-05,6.650414004505754e-05,0.0,0.0035033223020612425
0.0002167872414404,-0.0002291917332156751,-0.0002291917332156751,0.0,0.0004459789746560751
-0.0027818730242306,-2.131614430087981e-05,-2.131614430087981e-05,0.0,-0.00276055687992972
0.0034541534869106,6.596080271035268e-05,6.596080271035268e-05,0.0,0.0033881926842002476
-0.0021344971862724,-0.0002240371186411117,-0.0002240371186411117,0.0,-0.001910460067631288
-0.0015466442661771,8.007908021967883e-05,8.007908021967883e-05,0.0,-0.0016267233463967787
0.0013302007365226,-9.0449167591994e-06,-9.0449167591994e-06,0.0,0.0013392456532817993
0.0086292703432302,-0.00011581040079940124,-0.00011581040079940124,0.0,0.008745080744029602
0.0011576615920099,-0.0004116175168192528,-0.0004116175168192528,0.0,0.0015692791088291528
0.0050393837594068,-2.422684533259137e-05,-2.422684533259137e-05,0.0,0.005063610604739392
-0.0027418957158269,-0.0002742904839052386,-0.0002742904839052386,0.0,-0.0024676052319216614
-0.0041262811783588,0.00011704395540355598,0.00011704395540355598,0.0,-0.004243325133762355
-0.0004405280636239,9.565963219411104e-05,9.565963219411104e-05,0.0,-0.0005361876958180111
0.0071989649335536,-6.050418233913663e-05,-6.050418233913663e-05,0.0,0.0072594691158927365
0.0031897006443984,-0.000360832105276516,-0.000360832105276516,0.0,0.003550532749674916
0.0056345198430126,-0.0001233902434028445,-0.0001233902434028445,0.0,0.005757910086415445
0.0035516384955549,-0.00027952014895124495,-0.00027952014895124495,0.0,0.003831158644506145
0.0006673092775855,-0.00015614323841188987,-0.00015614323841188987,0.0,0.0008234525159973899
0.0056903382796477,-5.6204183471467896e-05,-5.6204183471467896e-05,0.0,0.0057465424631191675
0.0041486825617191,-0.00029598238758073663,-0.00029598238758073663,0.0,0.004444664949299837
0.0090293883611628,-0.000178725484952621,-0.000178725484952621,0.0,0.009208113846115421
-0.0016199817594836,-0.00041591735070112794,-0.00041591735070112794,0.0,-0.0012040644087824722
-0.001233028042662,9.772382848942874e-05,9.772382848942874e-05,0.0,-0.0013307518711514288
0.0023542992666616,-2.6397189439506167e-05,-2.6397189439506167e-05,0.0,0.0023806964561011064
0.0029280210908834,-0.00015681830256871404,-0.00015681830256871404,0.0,0.003084839393452114
-0.0068300499433614,-0.0001545875599114253,-0.0001545875599114253,0.0,-0.006675462383449974
-0.0032006583701401,0.0002702142383123626,0.0002702142383123626,0.0,-0.0034708726084524623
0.007590147436824,2.3335359412070465e-05,2.3335359412070465e-05,0.0,0.007566812077411929
-0.0063742160466325,-0.0003953874182943574,-0.0003953874182943574,0.0,-0.005978828628338143
-0.0020257840155295,0.0003006316554049737,0.0003006316554049737,0.0,-0.002326415670934474
-0.002841521093136,-3.4218656615299584e-05,-3.4218656615299584e-05,0.0,-0.0028073024365207005
-0.0029877213296054,7.125459932464812e-05,7.125459932464812e-05,0.0,-0.003058975928930048
0.0090950572309799,5.5601532365546095e-05,5.5601532365546095e-05,0.0,0.009039455698614354
0.0028917950091841,-0.0004677107988949605,-0.0004677107988949605,0.0,0.0033595058080790607
-0.0054489396656502,-8.808906773890639e-05,-8.808906773890639e-05,0.0,-0.005360850597911294
-0.0025620007730021,0.0001961378795811521,0.0001961378795811521,0.0,-0.002758138652583252
0.0003367903676439,1.0970371471950393e-05,1.0970371471950393e-05,0.0,0.0003258199961719496
0.0018989199031385,-7.66960069245405e-05,-7.66960069245405e-05,0.0,0.0019756159100630406
-0.0010005176272754,-0.00012646910093162855,-0.00012646910093162855,0.0,-0.0008740485263437715
0.0013717322924298,1.0285100575075802e-05,1.0285100575075802e-05,0.0,0.0013614471918547242
-0.0012031595278196,-0.00012165683356244089,-0.00012165683356244089,0.0,-0.0010815026942571592
0.0008319448626654,1.8111576058910808e-05,1.8111576058910808e-05,0.0,0.0008138332866064892
0.0058204370883297,-9.976659868101327e-05,-9.976659868101327e-05,0.0,0.005920203687010713
-0.0033317075936469,-0.0002925556545520941,-0.0002925556545520941,0.0,-0.0030391519390948057
0.0056535836676881,0.00014656269755360893,0.00014656269755360893,0.0,0.0055070209701344915
-0.0045254817568363,-0.0003367218050618047,-0.0003367218050618047,0.0,-0.004188759951774495
0.0019547842241859,0.00020781136114822186,0.00020781136114822186,0.0,0.0017469728630376783
0.0031298363557391,-0.00018831377929290122,-0.00018831377929290122,0.0,0.0033181501350320014
0.0057310841891249,-0.00015680609503307088,-0.00015680609503307088,0.0,0.00588789028415797
0.0005684764957306,-0.00027675072425521757,-0.00027675072425521757,0.0,0.0008452272199858176
-0.002198828136238,-2.671201594930306e-05,-2.671201594930306e-05,0.0,-0.002172116120288697
0.0044528397840565,4.167780753554805e-05,4.167780753554805e-05,0.0,0.004411161976520952
0.0013740876996341,-0.000262490272483321,-0.000262490272483321,0.0,0.001636577972117421
0.0065529080374318,-6.479927892217943e-05,-6.479927892217943e-05,0.0,0.00661770731635398
0.0030033068005973,-0.0003317793351000653,-0.0003317793351000653,0.0,0.0033350861356973654
0.0023627992504545,-0.00012133371171791809,-0.00012133371171791809,0.0,0.002484132962172418
0.0048590055094109,-0.0001373643569132752,-0.0001373643569132752,0.0,0.004996369866324175
0.0099658463539971,-0.0002428043335148368,-0.0002428043335148368,0.0,0.010208650687511936
-0.0042983898977795,-0.0004433484646063902,-0.0004433484646063902,0.0,-0.0038550414331731094
0.0054524132545194,0.00022017993158191023,0.00022017993158191023,0.0,0.0052322333229374894
0.0075577304827288,-0.0003433271232291748,-0.0003433271232291748,0.0,0.007901057605957974
-0.0076048776205571,-0.0003174091964348071,-0.0003174091964348071,0.0,-0.007287468424122293
-0.0016128392275391,0.00033798206036392096,0.00033798206036392096,0.0,-0.001950821287903021
0.0044209923295388,-6.001466011567001e-05,-6.001466011567001e-05,0.0,0.00448100698965447
0.0048442173131915,-0.00023986718248009375,-0.00023986718248009375,0.0,0.005084084495671594
0.0003086983850073,-0.0002207554882897945,-0.0002207554882897945,0.0,0.0005294538732970945
-0.0079256576519765,-2.708336796471558e-05,-2.708336796471558e-05,0.0,-0.007898574284011785
-0.0038221210488238,0.0002913369678808493,0.0002913369678808493,0.0,-0.004113458016704649
-0.0001056283455459,4.600860536614915e-05,4.600860536614915e-05,0.0,-0.00015163695091204916
0.0048672043753427,-6.473149409881403e-05,-6.473149409881403e-05,0.0,0.004931935869441514
0.0019277181561497,-0.00025832864460999407,-0.00025832864460999407,0.0,0.0021860468007596943
0.0030415396512393,-8.979613123611723e-05,-8.979613123611723e-05,0.0,0.003131335782475417
0.0020169448636142,-0.00017353021149945285,-0.00017353021149945285,0.0,0.0021904750751136526
0.0059918195038502,-0.00011139210706201287,-0.00011139210706201287,0.0,0.006103211610912213
-0.0087729376680354,-0.00029759708450700207,-0.00029759708450700207,0.0,-0.008475340583528397
0.0025437049412416,0.0003847503086831325,0.0003847503086831325,0.0,0.0021589546325584677
-0.00639134075474,-0.0002509275069373494,-0.0002509275069373494,0.0,-0.006140413247802651
-0.0002949844927155,0.0002712122464537552,0.0002712122464537552,0.0,-0.0005661967391692552
0.0034263129255619,-0.00010350554927927485,-0.00010350554927927485,0.0,0.0035298184748411747
0.0006511822732343,-0.00018743629670385265,-0.00018743629670385265,0.0,0.0008386185699381526
-0.0019521980310365,-4.896681996065617e-05,-4.896681996065617e-05,0.0,-0.0019032312110758439
0.0083081833073164,3.557657975010883e-05,3.557657975010883e-05,0.0,0.008272606727566292
0.0017415756438499,-0.000429236400217145,-0.000429236400217145,0.0,0.002170812044067045
