y_true,y_pred,volatility,upper_band,lower_band,residual
0.0015484200315146,0.00013032032076791008,0.003421136984403425,0.0068357488101986235,-0.006575108168662803,0.00141809971074669
0.0028339516693954,-0.00015442250798298275,0.0033825865459521215,0.006475447122083176,-0.006784292138049141,0.002988374177378383
-0.003844110215074,-0.00015098819289698534,0.0033800127829306764,0.00647383686164714,-0.0067758132474411105,-0.0036931220221770146
-0.0010875570533576,0.00013933204571371893,0.00340403796470944,0.006811246456544221,-0.006532582365116783,-0.001226889099071319
-0.004907467549869,-4.1425491252907796e-05,0.0033643910358788936,0.006552780939069724,-0.006635631921575539,-0.004866042058616092
-0.0007913887906001,0.00016279576087210277,0.003440290208659921,0.0069057645698455475,-0.006580173048101342,-0.0009541845514722028
0.0003342777468414,-5.923246306905354e-05,0.0033965200642520257,0.006597946862864916,-0.006716411789003024,0.0003935102099104535
-0.0012586424965774,-6.192694057723413e-05,0.003349510379897461,0.00650311340402179,-0.006626967285176259,-0.001196715556000166
0.0009801032980864,8.056953125513741e-06,0.003310986708702519,0.006497590902182451,-0.006481476995931424,0.0009720463449608862
0.0013379691883316,-0.00010412392968320689,0.0032701128685017605,0.0063052972925802435,-0.006513545151946657,0.0014420931180148069
-0.0077580179364136,-9.629481965831112e-05,0.0032362118162608156,0.0062466803402128875,-0.00643926997952951,-0.007661723116755289
0.0006423671708644,0.000298483587842249,0.003498289938327801,0.007155131866964739,-0.0065581646912802405,0.000343883583022151
0.0026290992844662,-0.00015005110668956227,0.003448536609210135,0.006609080647362302,-0.006909182860741427,0.002779150391155762
0.0121479505169883,-0.00014297332159315994,0.0034374904806411537,0.0065945080204635005,-0.006880454663649821,0.01229092383858146
-0.0032778523360136,-0.0005592934353882142,0.004082136254618064,0.0074416936236631915,-0.00856028049443962,-0.002718558900625386
-0.0002353191249882,0.0001999150778275519,0.004050235638496811,0.008138376929281302,-0.0077385467736261985,-0.0004352342028157519
-0.0015338026478229,-9.121775315487748e-05,0.003987576525851669,0.007724432237514394,-0.00790686774382415,-0.0014425848946680226
0.0019035649861258,2.6165166533225894e-05,0.003935051200025987,0.007738865518584161,-0.007686535185517708,0.001877399819592574
0.0008747157439383,-0.00014815072719718148,0.003889208147391725,0.0074746972416906,-0.0077709986960849626,0.0010228664711354816
-0.0036840143540806,-6.691216282047253e-05,0.0038337902627492066,0.007447316752167972,-0.007581141077808918,-0.0036171021912601276
-0.003024408733292,0.0001147983633808211,0.003835871060525883,0.007633105642011552,-0.007403508915249909,-0.0031392070966728214
-0.0026708564106834,4.810772083745981e-05,0.00382316860771267,0.007541518191954293,-0.007445302750279374,-0.00271896413152086
-0.0017765905116157,4.662567363476057e-05,0.0037996192545175526,0.007493879412489164,-0.007400628065219642,-0.0018232161852504607
-0.0009646611520012,7.962045694334536e-06,0.003757913889019316,0.007373473268172194,-0.007357549176783524,-0.0009726231976955346
0.0013197377273767,-1.9349108252041805e-05,0.0037060461936303983,0.007244501431263538,-0.007283199647767622,0.0013390868356287417
-0.0006323495735885,-0.0001132027181638686,0.003658686864193697,0.007057823535655778,-0.007284228971983515,-0.0005191468554246314
-0.0006098411473298,-8.530323402648602e-06,0.0036059730394487665,0.007059176833916933,-0.007076237480722231,-0.0006013108239271514
0.0053123093097382,-3.136866835463664e-05,0.0035550550464709817,0.006936539222728487,-0.0069992765594377605,0.0053436779780928366
-0.0035372568931223,-0.00028469354778441893,0.003639407175369846,0.006848544515940479,-0.007417931611509318,-0.003252563345337881
-0.0012317467317716,0.00015387902161889596,0.0036373835908255596,0.007283150859636992,-0.0069753928163992,-0.001385625753390496
-0.0003770462423017,-3.817920394330982e-05,0.0035934455238159145,0.007004974022735883,-0.007081332430622502,-0.00033886703835839016
-0.0021593289853705,-3.532293189167915e-05,0.0035415465902518175,0.006906108385001883,-0.0069767542487852415,-0.0021240060534788207
-0.0063625027912385,4.175449837020359e-05,0.003513258468738753,0.00692774109709816,-0.006844232100357753,-0.006404257289608703
-0.0021191385919892,0.00020883840154205003,0.003663547217375317,0.007389390947597671,-0.006971714144513572,-0.0023279769935312497
0.0005485905007386,-1.0982144354551449e-05,0.0036358747007279994,0.007115332269072327,-0.00713729655778143,0.0005595726450931514
0.005491346018407,-8.134242868100384e-05,0.003583551734322571,0.0069424189705912355,-0.007105103827953243,0.005572688447088004
0.0001214168264903,-0.0002820607834841025,0.00367782977651526,0.006926485578485807,-0.007490607145454012,0.00040347760997440254
-0.001422711981305,-6.119825081233811e-06,0.00362380196754709,0.007096532031311062,-0.00710877168147353,-0.0014165921562237663
0.0025158795130875,3.5537952762724193e-06,0.0035806635840049676,0.007021654419926009,-0.007014546829373464,0.0025123257178112277
0.0001767205143777,-0.00017011443242110383,0.0035582086183631153,0.006803974459570602,-0.00714420332441281,0.0003468349467988038
-0.0033426925327245,-3.1906351723312614e-05,0.003506963678119164,0.0068417424573902486,-0.006905555160836874,-0.003310786181001187
0.0040612284327656,9.261336029033438e-05,0.0035120243027844176,0.006976180993747793,-0.006790954273167124,0.003968615072475266
0.0022695435289529,-0.0002560596356995423,0.0035376317778992024,0.0066776986489828945,-0.007189817920381978,0.0025256031646524423
-0.0070132393497174,-0.00010516707033653978,0.0035169240293944524,0.006788004027276587,-0.006998338167949667,-0.00690807227938086
0.0062265838521359,0.0002678779856896476,0.003698516867497555,0.007516971045984856,-0.00698121507460556,0.005958705866446252
-0.0039127608575395,-0.0003870265180145165,0.0038057239239633837,0.007072192372953715,-0.007846245408982749,-0.003525734339524983
0.0015456218977684,0.00019161279348935226,0.0038059301715018838,0.007651235929633044,-0.00726801034265434,0.0013540091042790478
-0.0026701114277863,-0.0001670994883876448,0.0037561152458827607,0.007194886393542566,-0.007529085370317856,-0.002503011939398655
-0.0023003809903156,9.15321861449839e-05,0.00372951034851115,0.007401372469226839,-0.0072183080969368705,-0.002391913176460584
0.0021019503659985,2.141216389099617e-05,0.003701190566119749,0.007275745673485705,-0.007232921345703712,0.002080538202107504
-0.0058218563359692,-0.0001558040742620678,0.003665648733884278,0.007028867444151117,-0.007340475592675253,-0.005666052261707132
-0.0027564192221066,0.00022653006597274302,0.0037634564139995192,0.0076029046374118,-0.0071498445054663145,-0.002982949288079343
0.001825747243458,1.3096931179700132e-05,0.0037489158499875042,0.007360971997155208,-0.007334778134795808,0.0018126503122782999
-0.0039425443895984,-0.00014203047011048143,0.003707207156628421,0.007124095556881223,-0.007408156497102186,-0.0038005139194879183
0.003231570958163,0.00014175138966697134,0.003720749868395301,0.007434421131721761,-0.007150918352387819,0.0030898195684960286
0.0026277761845698,-0.00023016310654015427,0.003708625877350914,0.007038743613067637,-0.007499069826147946,0.002857939291109954
0.0010641256168011,-0.00012618689114749616,0.00369057780126836,0.007107345599338489,-0.007359719381633482,0.0011903125079485962
0.0010212211758437,-7.97532843254724e-05,0.0036419005907759915,0.007058371873595471,-0.007217878442246415,0.0011009744601691723
-0.0013175672354694,-8.757959948467753e-05,0.0035935503219136117,0.006955779031466001,-0.0071309382304353556,-0.0012299876359847224
-0.0010965267988037,1.598167688349944e-05,0.003548775814563201,0.006971582273427373,-0.006939618919660374,-0.0011125084756871996
0.0025240028453327,-1.5276893744567592e-05,0.003503810740419039,0.006852192157476749,-0.006882745944965884,0.002539279739077268
0.0021118508038712,-0.00016653628341838583,0.003484572805720625,0.0066632264157940385,-0.006996298982630811,0.0022783870872895855
0.0017214227218684,-0.00011698866665362584,0.003459821017320758,0.00666426052729506,-0.006898237860602311,0.0018384113885220258
-9.046477989097708e-05,-0.00011031977307469208,0.0034269269341570467,0.006606457017873119,-0.0068270965640225036,1.9854993183715e-05
0.0005185753331736,-3.27482755997191e-05,0.0033784974633535945,0.006589106752573326,-0.006654603303772764,0.0005513236087733191
0.0036369407370319,-7.548919033137725e-05,0.003332658760820083,0.006456521980875986,-0.0066075003615387404,0.003712429927363277
0.0047068234015579,-0.00020246599087687993,0.003356753387955348,0.006376770649515601,-0.006781702631269362,0.004909289392434781
0.0025625585582882,-0.00022257772276806275,0.0034315574605202548,0.006503274899851636,-0.006948430345387762,0.0027851362810562626
-0.0003568665615058,-0.00012492859333032444,0.003421288063454561,0.0065807960110406145,-0.006830653197701264,-0.00023193796817547554
-0.0020165123236275,-1.808761510942328e-05,0.003373370405162683,0.006593718379009435,-0.006629893609228282,-0.0019984247085180766
0.0002782411876379,3.1931357392426176e-05,0.003347719917405964,0.006593462395508115,-0.006529599680723263,0.00024630983024547383
-0.0025570968400006,-7.852138401859363e-05,0.003301524858802269,0.0063924673392338534,-0.006549510107271041,-0.0024785754559820063
-0.0017751204828273,6.811024737679416e-05,0.003289645919428161,0.0065158162494559895,-0.006379595754702401,-0.0018432307302040942
0.0013421613323956,3.411630386293511e-06,0.003263457890309891,0.006399789095393679,-0.006392965834621092,0.0013387497020093063
0.0014106152649588,-0.00011893279894355115,0.0032282556550855684,0.006208448285024162,-0.006446313882911265,0.001529548063902351
0.0035630111874573,-9.636846917911384e-05,0.0031969377262456265,0.006169629474262315,-0.006362366412620541,0.003659379656636414
0.0002342340812747,-0.00019488410488269935,0.003225336560452691,0.006126775553604575,-0.006516543763369973,0.0004291181861573993
0.0008483186461446,-2.9240521968746516e-05,0.0031828906339002967,0.006209225120475835,-0.006267706164413328,0.0008775591681133465
-0.0034110980809337,-9.059225107096784e-05,0.0031445911826772756,0.006072806466976493,-0.006253990969118428,-0.003320505829862732
-0.004895684739124,0.00010784917903668607,0.003165473592506167,0.0063121774203487736,-0.006096479062275402,-0.005003533918160686
-0.000343234304061,0.00013111112525142956,0.0032610608928393733,0.006522790475216601,-0.006260568224713742,-0.00047434542931242956
-0.0045902746872284,-7.214723649422656e-05,0.0032182639224599347,0.006235650051527245,-0.0063799445245156985,-0.004518127450734173
0.0002491037604669,0.00015538737290650856,0.0032859810216590885,0.006595910175358322,-0.0062851354295453046,9.371638756039142e-05
0.0011799926648196,-0.00010303128930630637,0.003241154977997851,0.006249632467569482,-0.006455695046182095,0.0012830239541259062
-0.002094506567395,-8.963818879125265e-05,0.003205826586100671,0.006193781919966062,-0.006373058297548568,-0.0020048683786037472
7.707129932540324e-05,5.027142822372045e-05,0.0031857212483781803,0.006294285075044954,-0.006193742218597513,2.6799871101682797e-05
0.0006610320661621,-7.358389931764762e-05,0.0031434747146354847,0.006087626541367902,-0.006234794340003198,0.0007346159654797476
0.0031347305851583,-7.317043054995446e-05,0.0031050343111343093,0.006012696819273292,-0.0061590376803732005,0.0032079010157082546
0.0015599736293654,-0.0001810633095639821,0.0031209638939686786,0.005936025922614627,-0.006298152541742592,0.001741036938929382
0.0006901025558301,-8.990375026176965e-05,0.0030966230930009535,0.005979477512020099,-0.0061592850125436385,0.0007800063060918696
-0.0001030761451725,-7.102948835022652e-05,0.0030598260492325224,0.0059262295681455175,-0.006068288544845971,-3.2046656822273475e-05
-0.0011737512611884,-4.0403147827775675e-05,0.0030209229844278315,0.005880605901650774,-0.005961412197306325,-0.0011333481133606242
-0.0039206455924227,-1.3724098538174425e-07,0.0029909472059053686,0.00586211928258914,-0.005862393764559904,-0.003920508351437318
-0.0007381815159191,0.00011116726039497596,0.0030439667367160622,0.006077342064358458,-0.005855007543568506,-0.0008493487763140759
0.0007381815159192,-5.0770373433616214e-05,0.003009968919225002,0.005848768708247388,-0.00595030945511462,0.0007889518893528162
-0.0016079721459086,-8.129654754991372e-05,0.002975646396201596,0.005750970389005214,-0.005913563484105042,-0.0015266755983586863
0.000627542304572,2.7325836990578774e-05,0.0029532965642032147,0.00581578710282888,-0.005761135428847722,0.0006002164675814213
0.000660902972022,-9.278260401095628e-05,0.002919099441539513,0.005628652301406489,-0.005814217509428401,0.0007536855760329563
0.0054360892186957,-6.91557835797715e-05,0.002887027158980498,0.005589417448022004,-0.005727729015181548,0.005505245002275472
0.0005540853176035,-0.00028219741237691466,0.0030281475641925322,0.005652971813440448,-0.006217366638194277,0.0008362827299804147
-0.00019950418705,-2.494746987260185e-05,0.002993741309201488,0.005842785496162315,-0.005892680435907518,-0.00017455671717739817
0.0020191230892648,-4.582342706615988e-05,0.0029568416727756854,0.0057495862515741835,-0.005841233105706503,0.0020649465163309596
-0.0042001307175199,-0.00013815441733350687,0.0029448541349597294,0.005633759687187562,-0.005910068521854576,-0.004061976300186393
0.0005519736322186,0.00015216790232384507,0.003007013167820744,0.006045913711252503,-0.005741577906604813,0.00039980572989475497
0.0025049428665647,-0.00011555841498842887,0.002970257035399939,0.005706145374395451,-0.0059372622043723094,0.002620501281553129
0.0038788673153653,-0.00014476511582854802,0.00297269989701211,0.005681726682315188,-0.005971256913972284,0.004023632431193848
0.004497849743318,-0.00019854341198090422,0.0030280173234086354,0.005736370541900022,-0.00613345736586183,0.004696393155298904
-0.0055217712504486,-0.0002142895199150708,0.0031126413775480234,0.005886487580079055,-0.006315066619909196,-0.00530748173053353
0.0011242222757144,0.00022566479384775482,0.003228726079517057,0.006553967909701186,-0.006102638322005677,0.000898557481866645
0.0012927328987956,-0.00015584506840526756,0.0031893736818471518,0.00609532734801515,-0.006407017484825685,0.0014485779672008675
-0.0031842980116769,-8.352310526657529e-05,0.0031579269017123356,0.0061060136220896025,-0.006273059832622753,-0.0031007749064103246
0.0009008548009907,9.648881948418732e-05,0.0031704494504010807,0.006310569742270305,-0.00611759210330193,0.0008043659815065126
-0.0041525618246864,-0.00011913629182087867,0.0031318421693776743,0.006019274360159363,-0.006257546943801121,-0.004033425532865521
0.001263934968798,0.00014612348408152184,0.0031821434803563147,0.006383124705579899,-0.006090877737416855,0.0011178114847164781
